AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2014-08-18T10:51:49.000Z,es.ngesi.maine.gov,140.0,2014-08-18T10:37:19.000Z,es.ngesi.maine.gov,{963190CD-0D8F-470B-AB83-D6E1940F813A},Fairfield,US,Somerset,321,25120.0,E,Fairfield,ME,4937.0,2,2,Pooler Ct,0.0530303,209577,0,,,Fairfield,US,Somerset,Local,Pooler Ct,321,25120.0,,Z,Fairfield,ME,4937.0,0,0,42.6048909546,2.0,30.0,Pooler,Ct,Fairfield,"[[-69.60543459393259, 44.58223083575052], [-69.60547704473967, 44.58207306555007], [-69.60549547147146, 44.58202795495705], [-69.6055076469293, 44.581987378793876], [-69.605526073611, 44.58194226819551], [-69.60555037770932, 44.58185661481768]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,23850.0,2006-05-31T00:00:00.000Z,bw.ngesi.maine.gov,{63740FC7-B924-49FA-99BA-0AC1264B617E},T6 R11 Wels,US,Piscataquis,2086,21860.0,Z,,ME,,0,0,Telos Rd,9.0340909,209578,0,,,T6 R11 Wels,US,Piscataquis,Local,Telos Rd,2086,21860.0,,Z,,ME,,0,0,7269.51522212,3.0,30.0,Telos,Rd,T6 R11 WELS,"[[-69.14796901079555, 46.215584445519404], [-69.14812432349038, 46.21548524434301], [-69.14844789991234, 46.21528232453349], [-69.14879759798487, 46.21515136984983], [-69.14937406810643, 46.21497961799941], [-69.1497432580725, 46.21486663495848], [-69.15010595190671, 46.2147491592493], [-69.15043628164051, 46.21464972499069], [-69.1509414974889, 46.21450055897537], [-69.15123941265479, 46.2144011651832], [-69.15216543879687, 46.21405793614123], [-69.1526833720877, 46.21382324541251], [-69.1529228029544, 46.21367442526996], [-69.15316222001768, 46.21352110463635], [-69.15350508750979, 46.2132731445519], [-69.15374450120872, 46.21311982269225], [-69.1539775068876, 46.21299350898469], [-69.15430111011024, 46.21281307250323], [-69.1546052143928, 46.2126146614514], [-69.15489007265447, 46.21248827573868], [-69.15513592314473, 46.21232144220738], [-69.15538175945578, 46.21215010815641], [-69.15578949221872, 46.211924553007606], [-69.15613897296431, 46.21173057600631], [-69.15641079529748, 46.21158170425902], [-69.15671503876997, 46.211437287429234], [-69.15701929347019, 46.211297369776354], [-69.15734305666238, 46.2111799244924], [-69.15769925382143, 46.2110714335664], [-69.15801676461723, 46.211034995103645], [-69.15839232760005, 46.21089947520961], [-69.15870972028821, 46.210822534928745], [-69.15904007584875, 46.21074557573329], [-69.15936390956841, 46.210655124654366], [-69.15969418495641, 46.21055116363938], [-69.16001154767672, 46.21046521976797], [-69.16032251921914, 46.21041078402309], [-69.16065937812002, 46.21034281103552], [-69.16102864530944, 46.21027479141133], [-69.1614043934005, 46.21020676144388], [-69.16177369838671, 46.210152239378374], [-69.16213653407682, 46.21010222530117], [-69.16251239905921, 46.21007469158581], [-69.16289483858029, 46.21007864731518], [-69.16323829402924, 46.21005115738709], [-69.16359465928055, 46.21000564792659], [-69.16404178234696, 46.20996450717143], [-69.1643268736108, 46.2099280976889], [-69.16476739261397, 46.20984646352406], [-69.16511053553994, 46.209715468256405], [-69.16544727615762, 46.209611481264645], [-69.16579699250703, 46.20951197446923], [-69.16615961675656, 46.2093944478128], [-69.16654161657064, 46.20925439174223], [-69.16702073061454, 46.20907819249362], [-69.16775233868002, 46.208807120850956], [-69.16807591331438, 46.20864014530467], [-69.16839304563015, 46.20848667835129], [-69.16872300158465, 46.20828819150593], [-69.16947990804576, 46.207819071049414], [-69.16986806482905, 46.207579994500385], [-69.17068982205411, 46.20712876963309], [-69.1713302125861, 46.20671831085511], [-69.17200293012368, 46.206285299777406], [-69.17246865795579, 46.205987597465906], [-69.17297955198293, 46.20562682476403], [-69.17375555973497, 46.20507214666182], [-69.17431817231217, 46.204675289211565], [-69.17473832067144, 46.2043191469068], [-69.1756885205062, 46.203525688535024], [-69.17597309656144, 46.20334075035161], [-69.17627045996929, 46.20310179158825], [-69.17652881981245, 46.20282689217228], [-69.17679377346536, 46.20258798206555], [-69.17716868292914, 46.202281400789815], [-69.1774012848694, 46.202060539436474], [-69.17784050188136, 46.2016008556569], [-69.1780471897072, 46.20138453328517], [-69.17825387591209, 46.20116821053389], [-69.17844761362022, 46.200956407626904], [-69.17862189316511, 46.20074013477296], [-69.1787962005375, 46.20053286163051], [-69.17897050660052, 46.200325588216664], [-69.17914479672928, 46.20011381453941], [-69.1793319295966, 46.199866020322844], [-69.17957715130929, 46.19954613431316], [-69.17986766039395, 46.19920367643789], [-69.18017109740858, 46.19885219739806], [-69.1803064219844, 46.19861798321629], [-69.18058372498238, 46.19820354402986], [-69.18090620905424, 46.19773503245233], [-69.18106747859915, 46.19750977629809], [-69.18122229612435, 46.19729353016943], [-69.18136421112379, 46.19709530436166], [-69.18150613992033, 46.196901578366244], [-69.18165450345886, 46.196694341910636], [-69.18178992033052, 46.196491625860574], [-69.18195107867464, 46.196234868460856], [-69.18211867106005, 46.19596460051818], [-69.18229919225072, 46.19568531166425], [-69.1824216739068, 46.19549161549242], [-69.18253767464785, 46.19529792953093], [-69.1826601546088, 46.195104233092955], [-69.182840655326, 46.19482044335475], [-69.1830146891601, 46.194541163689365], [-69.18320171100876, 46.19427086297152], [-69.1833306812397, 46.19408165539847], [-69.1834790603075, 46.193883416485434], [-69.18364030811072, 46.193658156581705], [-69.18379504475998, 46.193423906869214], [-69.18395621486226, 46.19317614652429], [-69.18419479507381, 46.19282476076899], [-69.18456233406417, 46.19228416548894], [-69.18481380555268, 46.19191475748754], [-69.18505235975742, 46.19155886988372], [-69.18523289706913, 46.1912930762173], [-69.1854069379589, 46.19102279276716], [-69.18558747181247, 46.190756998520946], [-69.18575506010815, 46.19049572503497], [-69.18592270751085, 46.19025245128604], [-69.18604505813593, 46.190027251097085], [-69.18638687107708, 46.18955419189458], [-69.18653512045448, 46.1893244489017], [-69.18670279133943, 46.189090173966946], [-69.18704445547507, 46.18857661274545], [-69.18730869907947, 46.188162177869756], [-69.18750859078327, 46.18787834863685], [-69.18773439702842, 46.187594476486666], [-69.18789577777729, 46.18741871038447], [-69.18817301368018, 46.187017752146446], [-69.18839865925916, 46.186688878649214], [-69.18863076576318, 46.18635549400094], [-69.18880482069378, 46.18609870519462], [-69.18918527395213, 46.18557157315241], [-69.18953989734773, 46.18507148278395], [-69.18970757353874, 46.18484620330929], [-69.18986884702352, 46.184643434349944], [-69.19008179445093, 46.18439557897409], [-69.19035312630983, 46.184170126127945], [-69.19053387825221, 46.183980823853915], [-69.19072118546157, 46.18381401049105], [-69.1909019505514, 46.18362920762897], [-69.19116008403, 46.18333627445193], [-69.19132145703892, 46.18316500342079], [-69.19148279780092, 46.18298473215351], [-69.19165712595267, 46.18281343893739], [-69.19184439450143, 46.18263762370621], [-69.19232889031392, 46.182236307046864], [-69.19258087688618, 46.182042381574995], [-69.19282646187415, 46.18187096648605], [-69.19305910417765, 46.18170407275169], [-69.19329822350865, 46.18153716758724], [-69.19357618030007, 46.181361196101214], [-69.19386051881631, 46.18115821293186], [-69.19415779613306, 46.18095070704328], [-69.19448095284676, 46.18073415628973], [-69.19479762870802, 46.180517615657536], [-69.19510132958754, 46.18029659625323], [-69.1953855932453, 46.180075609255496], [-69.19566344023801, 46.17987263264893], [-69.19590244786006, 46.179678721985574], [-69.19612213121881, 46.17951634418889], [-69.19634830747978, 46.17935845484504], [-69.19659386881142, 46.17918703161953], [-69.19684585858005, 46.179002096697026], [-69.19711721668143, 46.17879912769048], [-69.19737564881203, 46.17860518041439], [-69.19762117135616, 46.178424754961206], [-69.19784082852415, 46.178257873837595], [-69.1980734404207, 46.17809096984169], [-69.19831899074993, 46.17791954289004], [-69.19852546109595, 46.17768968285234], [-69.19883590138377, 46.17754964230212], [-69.19912020090202, 46.17734664597751], [-69.19941745416186, 46.177143626342534], [-69.19971470523372, 46.17694060593095], [-69.20001190517223, 46.17672408472765], [-69.20030264127496, 46.17651207410268], [-69.20057395805199, 46.17630459683727], [-69.20081939437634, 46.17610616445467], [-69.20103255486572, 46.17593928854017], [-69.2012457140659, 46.17577241222543], [-69.20147181101422, 46.175601012673226], [-69.20172380096268, 46.1754250669465], [-69.20194994441977, 46.17526716646005], [-69.20217603711015, 46.175095765506754], [-69.20241501766571, 46.17490634114192], [-69.20304151169873, 46.17440572622377], [-69.20332574637683, 46.174193719367956], [-69.20361642319969, 46.173972700251454], [-69.20386182158622, 46.17376976128433], [-69.20423009068448, 46.1735126019054], [-69.20468880704072, 46.17319227890623], [-69.20521853528751, 46.172808826078125], [-69.20548993269155, 46.172632837119004], [-69.20575478387555, 46.172438859144194], [-69.20601961639498, 46.172240380545404], [-69.20628449748159, 46.17205540135028], [-69.20652353498639, 46.1718884683764], [-69.20705332239895, 46.17152750703696], [-69.20730547882935, 46.17140554902881], [-69.2075704870244, 46.17125656689917], [-69.20782906743119, 46.17112109595129], [-69.20808762959695, 46.170981124410105], [-69.20834612248417, 46.170823152253455], [-69.20858530150932, 46.17069671501884], [-69.2089150742272, 46.170547611563926], [-69.20919318173561, 46.17043910205712], [-69.20949711117508, 46.17030804435964], [-69.21015697087697, 46.17009533137444], [-69.21065488180591, 46.16987841307414]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,807.0,1999-12-13T00:00:00.000Z,bw.ngesi.maine.gov,{BF8C4FEE-99A9-4319-A019-7797A924C95E},Union,US,Knox,194,13150.0,E,Union,ME,4862.0,448,518,S Union Rd - Route 131,0.20378787,209580,0,,S,Union,US,Knox,Secondary,S Union Rd,194,13150.0,131,,Union,ME,4862.0,447,517,246.099277016,1.0,45.0,Union,Rd,Union,"[[-69.26089883634215, 44.20124347521345], [-69.2609224360999, 44.20091930651487], [-69.26094077154437, 44.200820229554175], [-69.26094675088602, 44.20075719357093], [-69.26098354076439, 44.20058604892861], [-69.26101427170624, 44.20045993406235], [-69.26103878481379, 44.20034283658307], [-69.261044764005, 44.200279800589804], [-69.26105082268975, 44.20023477079432], [-69.26110012680289, 44.20006359750174], [-69.26119319272115, 44.199883320945126], [-69.26124277460427, 44.19977516928226], [-69.2612489524357, 44.19975714877278], [-69.26132974143817, 44.19963091931733], [-69.26136700712316, 44.199567811725544], [-69.26143528089418, 44.19944161082401], [-69.26148490178518, 44.199342462150156], [-69.26154703719054, 44.19924328480226], [-69.2615719470578, 44.199216218194145], [-69.26164033951189, 44.199117026466595]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,218.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{76BC168D-0EAB-44B7-8B7B-4F4BD7E1646D},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,166,170,Port Rd - Route 9a/35,0.0550505,209581,0,,,Kennebunk,US,York,Secondary,Port Rd,12,31110.0,9A/35,,Kennebunk,ME,4043.0,161,165,66.3193033739,13.0,45.0,Port,Rd,Kennebunk,"[[-70.48451389187666, 43.361143396742015], [-70.48383924310968, 43.360805486282395]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,805.0,2004-08-09T00:00:00.000Z,bw.ngesi.maine.gov,{29A9A3DF-1C7B-41C5-A539-7D3D863DCE2E},Lewiston,US,Androscoggin,168,1050.0,E,Lewiston,ME,4240.0,98,124,Hogan Rd,0.36590909,209582,0,,,Lewiston,US,Androscoggin,Local,Hogan Rd,168,1050.0,,O,Lewiston,ME,4240.0,99,125,245.499932206,1.0,25.0,Hogan,Rd,Lewiston,"[[-70.18205578538027, 44.121734365814355], [-70.18199456295247, 44.12179802210301], [-70.1814756920745, 44.122415611150714], [-70.18109059012069, 44.122847248077505], [-70.18083998087761, 44.123128939803976], [-70.18042452563172, 44.12360590446603]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,3913.0,2008-05-14T10:11:51.000Z,megis911jr,{393D5341-B6F0-41B6-88AC-35D92EA2DBE5},Otis,US,Hancock,610,9240.0,E,Ellsworth,ME,4605.0,2,156,Cosgrove Dr,1.77863636,209583,0,,,Otis,US,Hancock,Private,Cosgrove Dr,610,9240.0,,,Ellsworth,ME,4605.0,1,155,1192.76873061,18.0,25.0,Cosgrove,Dr,Otis,"[[-68.50497292766883, 44.70336907195474], [-68.50497250573018, 44.703418583285014], [-68.50499078737104, 44.70349518286166], [-68.50500903070379, 44.70357628346446], [-68.50503354699383, 44.70366191244634], [-68.50507726562057, 44.70371611626626], [-68.50512725725544, 44.70377484844709], [-68.50520865203113, 44.70385172144592], [-68.50534669531955, 44.70394684454144], [-68.50548473906024, 44.70404196747048], [-68.50559769124087, 44.70411897682867], [-68.50567269919044, 44.70420482423457], [-68.50572250034026, 44.70428606130344], [-68.50578488600983, 44.70437185400395], [-68.50585346833795, 44.70447117706731], [-68.50592197432736, 44.70457950214832], [-68.50600291191878, 44.70471038693604], [-68.506071112267, 44.70485472016236], [-68.50614550955123, 44.70501258372667], [-68.50620789661863, 44.705098376191415], [-68.50627663355701, 44.70517969487717], [-68.50635803181349, 44.70525656705339], [-68.50644570348295, 44.70533796747674], [-68.50655846826183, 44.705437481031296], [-68.5066209710916, 44.70550977018036], [-68.50668347407647, 44.705582059295054], [-68.5067582943939, 44.7056904111284], [-68.50683931183463, 44.705812293254375], [-68.50691409452553, 44.70592514601323], [-68.507001538753, 44.70603355218405], [-68.5070640045717, 44.706110342117675], [-68.50709483647103, 44.70619599787884], [-68.50712585943556, 44.70625914848476], [-68.50716939099696, 44.70633585664235], [-68.50722562217258, 44.706403617191285], [-68.50729428570541, 44.706493937317326], [-68.50737557261346, 44.706584311851984], [-68.5074568979437, 44.70667018529941], [-68.50755077038848, 44.70676511517801], [-68.50763209622967, 44.706850988500186], [-68.50771342231077, 44.7069368617642], [-68.50778208722795, 44.70702718159469], [-68.50785075235783, 44.707117501383365], [-68.50791930329598, 44.70722132421728], [-68.50798789260757, 44.70732064598029], [-68.50803131171465, 44.70741085689031], [-68.50808720182988, 44.70751912627113], [-68.50815548684022, 44.70765445616153], [-68.50822388650236, 44.70777628292304], [-68.5082860509393, 44.707889080409835], [-68.50835448925021, 44.708006406061884], [-68.50842296593292, 44.708119230643106], [-68.50847262187587, 44.708218470603065], [-68.50853482535155, 44.708326766921395], [-68.5085969909738, 44.70843956423334], [-68.50864025952762, 44.708547779015746], [-68.50867714027743, 44.7086649686834], [-68.50870759512533, 44.70879563427016], [-68.5087320047894, 44.70889476549818], [-68.50876261216435, 44.70900742695356], [-68.50879325772581, 44.70911558737098], [-68.50883021526923, 44.709223774924496], [-68.50886086106748, 44.70933193532074], [-68.50890416882574, 44.7094356489634], [-68.5089223813624, 44.70952124991681], [-68.50893439621838, 44.70959332064291], [-68.50894625886949, 44.70968339547794], [-68.50894545963878, 44.709777917059675], [-68.50893842458282, 44.70986340944474], [-68.50891252978286, 44.70993981835009], [-68.50888024683013, 44.710025202159926], [-68.5088480399148, 44.71010158390429], [-68.50881575677542, 44.710186967692685], [-68.50880233334945, 44.71028143496939], [-68.50878875759192, 44.71039390635105], [-68.50877518177997, 44.71050637772864], [-68.50878050390412, 44.71062343157801], [-68.50879210001011, 44.710745013600295], [-68.508803886518, 44.71084409048545], [-68.5088031631658, 44.71092960999255], [-68.50880243981034, 44.71101512949838], [-68.5087827040852, 44.711109569609846], [-68.50875661813474, 44.71120848359187], [-68.50873034170695, 44.711329902697344], [-68.50871045343686, 44.711442346894906], [-68.50870942529738, 44.71156387460063], [-68.50868949882171, 44.71168081981542], [-68.50867588441288, 44.71179779217959], [-68.50865622437297, 44.711883230202524], [-68.50861770394523, 44.711959584694426], [-68.5085789548748, 44.71206294532557], [-68.50854020566494, 44.712166305941096], [-68.50852685749446, 44.7122517710978], [-68.50851347118801, 44.71234173727687], [-68.50851875482533, 44.712463292124454], [-68.50853042690628, 44.712575872083], [-68.50856111195272, 44.71267953147637], [-68.50857928686808, 44.712769633463154], [-68.50861012445642, 44.71285528874075], [-68.5086345356004, 44.71295441992585], [-68.50864008614296, 44.71304446758211], [-68.50863898162491, 44.71317499730193], [-68.50860635362427, 44.71330089019829], [-68.50860593463753, 44.713350401469214]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,1267.0,2008-04-22T16:36:19.000Z,megis911jt,{AB21DD35-F117-4326-8536-98EEA197D6C3},Fairfield,US,Somerset,321,25120.0,O,Fairfield,ME,4937.0,15,21,Bigelow Hill Rd,0.47992424,209584,0,,,Fairfield,US,Somerset,Local,Bigelow Hill Rd,321,25120.0,,,Fairfield,ME,4937.0,12,16,386.203980324,1.0,30.0,Bigelow Hill,Rd,Fairfield,"[[-69.72580307423077, 44.6839597352798], [-69.72611151002786, 44.68491203089321], [-69.72622303615897, 44.685253413573555], [-69.72629445976308, 44.685415002854604], [-69.72635946224908, 44.685567630510725], [-69.72651436692848, 44.68584572005492], [-69.72664978314106, 44.686078921303555], [-69.72677934159735, 44.68634816931844], [-69.72691532299099, 44.68662637870509], [-69.72701300028399, 44.68686882211059], [-69.72711755068715, 44.68715623372836], [-69.72718858497171, 44.68728631642955]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,616.0,2001-03-19T00:00:00.000Z,bw.ngesi.maine.gov,{32B3C843-FD08-4C03-9EF0-673AC871EFE7},Rumford,US,Oxford,112,17270.0,O,,ME,,1,9,Royal Ln,0.2,209585,0,,,Rumford,US,Oxford,Local,Royal Ln,112,17270.0,,E,,ME,,2,10,187.801983136,1.0,35.0,Royal,Ln,Rumford,"[[-70.56464338285998, 44.517593486952094], [-70.56459381945689, 44.51738710560673], [-70.56455635265344, 44.517162553231486], [-70.5645128380638, 44.51694708632769], [-70.56446279402877, 44.5167227062279], [-70.56447479653592, 44.51646596681577], [-70.56456636020471, 44.51636118202369], [-70.56453250713463, 44.51627161955384], [-70.56442487353037, 44.516246086338796], [-70.56435085189727, 44.51630111622883], [-70.56446209829562, 44.51646163947671]]"
2013-11-21T12:16:25.000Z,bw.ngesi.maine.gov,261.0,1999-05-05T00:00:00.000Z,bw.ngesi.maine.gov,{53A1E975-1ACE-492F-864D-DE17083B7210},Bangor,US,Penobscot,379,19020.0,E,Bangor,ME,4401.0,126,140,Second St,0.09886363,209586,0,,,Bangor,US,Penobscot,Local,Second St,379,19020.0,,O,Bangor,ME,4401.0,125,139,79.7386355539,1.0,30.0,Second,St,Bangor,"[[-68.77807639244114, 44.795779910061455], [-68.7786349716526, 44.79518234447375]]"
2014-01-15T10:56:16.000Z,jr.ngesi.maine.gov,926.0,2004-08-09T00:00:00.000Z,bw.ngesi.maine.gov,{0E1EBF99-3A9E-4DC5-97BC-5C2E78B4A98E},Lewiston,US,Androscoggin,168,1050.0,Z,Lewiston,ME,4240.0,0,0,Ramp S,0.42090909,209587,1,,,Lewiston,US,Androscoggin,Ramp,Ramp S,168,1050.0,,Z,Lewiston,ME,4240.0,0,0,282.311666393,1.0,25.0,Ramp S,,Lewiston,"[[-70.18319909933345, 44.074738856627285], [-70.18288937344441, 44.07486360905239], [-70.18271564665267, 44.07491942775607], [-70.18242240690232, 44.07493146665284], [-70.1819269732134, 44.07482405201397], [-70.18115577752874, 44.07466546682653], [-70.1806041619288, 44.074558627317806], [-70.18017830113946, 44.07449550268543], [-70.17982156042659, 44.07445417094577]]"
2013-11-21T13:21:46.000Z,bw.ngesi.maine.gov,2937.0,2008-05-14T10:47:18.000Z,megis911jr,{6169596C-C541-440B-A181-78D4C622DFB0},Otis,US,Hancock,610,9240.0,E,Ellsworth,ME,4605.0,478,596,Beech Hill Pond Rd,0.95357142,209588,0,,,Otis,US,Hancock,Local,Beech Hill Pond Rd,610,9240.0,,,Ellsworth,ME,4605.0,477,595,895.470817465,10.0,35.0,Beech Hill Pond,Rd,Otis,"[[-68.51478748440502, 44.70031886878005], [-68.51478079755681, 44.70036385235799], [-68.51475442602131, 44.700498776273115], [-68.51467118068005, 44.70064246090013], [-68.51453147482768, 44.70074539468813], [-68.51431614979691, 44.7008345031481], [-68.51412621858042, 44.70090571444451], [-68.51381018034807, 44.70096288504577], [-68.51365860386736, 44.70097574326013], [-68.51338647776954, 44.701064608064684], [-68.51300026237524, 44.701211501350116], [-68.51260214051845, 44.701272819751075], [-68.51195747228324, 44.70138259662863], [-68.51153334713281, 44.701533824134245], [-68.51075242703857, 44.702084128723584], [-68.51011816703861, 44.702455009224515], [-68.50923126182406, 44.70284730676889], [-68.5085349379328, 44.70309187820414], [-68.508205993251, 44.703180486106895], [-68.50765642187412, 44.703236633774594], [-68.50720817269472, 44.703252705273115], [-68.5068740601995, 44.7032062511457], [-68.5064265377228, 44.7031367999812], [-68.50601607970479, 44.703162032512765], [-68.50552892894972, 44.703299461452964], [-68.50521895061443, 44.70338364166759], [-68.50497292766883, 44.70336907195474]]"
